region,Date,AveragePrice
0,2017-06-04,1.87
0,2017-06-11,1.87
0,2017-06-18,1.87
0,2017-06-25,1.87
0,2017-07-02,1.87
0,2017-07-09,1.87
0,2017-07-16,1.87
0,2017-07-23,1.87
0,2017-07-30,1.87
0,2017-08-06,1.87
0,2017-08-13,1.87
0,2017-08-20,1.87
0,2017-08-27,1.87
0,2017-09-03,1.87
0,2017-09-10,1.87
0,2017-09-17,1.87
0,2017-09-24,1.87
0,2017-10-01,1.87
0,2017-10-08,1.87
0,2017-10-15,1.87
0,2017-10-22,1.87
0,2017-10-29,1.87
0,2017-11-05,1.87
0,2017-11-12,1.87
0,2017-11-19,1.87
0,2017-11-26,1.87
0,2017-12-03,1.87
0,2017-12-10,1.87
0,2017-12-17,1.87
0,2017-12-24,1.87
0,2017-12-31,1.87
0,2018-01-07,1.87
0,2018-01-14,1.87
0,2018-01-21,1.87
0,2018-01-28,1.87
0,2018-02-04,1.87
0,2018-02-11,1.87
0,2018-02-18,1.87
0,2018-02-25,1.87
0,2018-03-04,1.87
0,2018-03-11,1.87
0,2018-03-18,1.87
0,2018-03-25,1.87
1,2017-06-04,1.59
1,2017-06-11,1.59
1,2017-06-18,1.59
1,2017-06-25,1.59
1,2017-07-02,1.59
1,2017-07-09,1.59
1,2017-07-16,1.59
1,2017-07-23,1.59
1,2017-07-30,1.59
1,2017-08-06,1.59
1,2017-08-13,1.59
1,2017-08-20,1.59
1,2017-08-27,1.59
1,2017-09-03,1.59
1,2017-09-10,1.59
1,2017-09-17,1.59
1,2017-09-24,1.59
1,2017-10-01,1.59
1,2017-10-08,1.59
1,2017-10-15,1.59
1,2017-10-22,1.59
1,2017-10-29,1.59
1,2017-11-05,1.59
1,2017-11-12,1.59
1,2017-11-19,1.59
1,2017-11-26,1.59
1,2017-12-03,1.59
1,2017-12-10,1.59
1,2017-12-17,1.59
1,2017-12-24,1.59
1,2017-12-31,1.59
1,2018-01-07,1.59
1,2018-01-14,1.59
1,2018-01-21,1.59
1,2018-01-28,1.59
1,2018-02-04,1.59
1,2018-02-11,1.59
1,2018-02-18,1.59
1,2018-02-25,1.59
1,2018-03-04,1.59
1,2018-03-11,1.59
1,2018-03-18,1.59
1,2018-03-25,1.59
2,2017-06-04,2.18
2,2017-06-11,2.18
2,2017-06-18,2.18
2,2017-06-25,2.18
2,2017-07-02,2.18
2,2017-07-09,2.18
2,2017-07-16,2.18
2,2017-07-23,2.18
2,2017-07-30,2.18
2,2017-08-06,2.18
2,2017-08-13,2.18
2,2017-08-20,2.18
2,2017-08-27,2.18
2,2017-09-03,2.18
2,2017-09-10,2.18
2,2017-09-17,2.18
2,2017-09-24,2.18
2,2017-10-01,2.18
2,2017-10-08,2.18
2,2017-10-15,2.18
2,2017-10-22,2.18
2,2017-10-29,2.18
2,2017-11-05,2.18
2,2017-11-12,2.18
2,2017-11-19,2.18
2,2017-11-26,2.18
2,2017-12-03,2.18
2,2017-12-10,2.18
2,2017-12-17,2.18
2,2017-12-24,2.18
2,2017-12-31,2.18
2,2018-01-07,2.18
2,2018-01-14,2.18
2,2018-01-21,2.18
2,2018-01-28,2.18
2,2018-02-04,2.18
2,2018-02-11,2.18
2,2018-02-18,2.18
2,2018-02-25,2.18
2,2018-03-04,2.18
2,2018-03-11,2.18
2,2018-03-18,2.18
2,2018-03-25,2.18
3,2017-06-04,1.22
3,2017-06-11,1.22
3,2017-06-18,1.22
3,2017-06-25,1.22
3,2017-07-02,1.22
3,2017-07-09,1.22
3,2017-07-16,1.22
3,2017-07-23,1.22
3,2017-07-30,1.22
3,2017-08-06,1.22
3,2017-08-13,1.22
3,2017-08-20,1.22
3,2017-08-27,1.22
3,2017-09-03,1.22
3,2017-09-10,1.22
3,2017-09-17,1.22
3,2017-09-24,1.22
3,2017-10-01,1.22
3,2017-10-08,1.22
3,2017-10-15,1.22
3,2017-10-22,1.22
3,2017-10-29,1.22
3,2017-11-05,1.22
3,2017-11-12,1.22
3,2017-11-19,1.22
3,2017-11-26,1.22
3,2017-12-03,1.22
3,2017-12-10,1.22
3,2017-12-17,1.22
3,2017-12-24,1.22
3,2017-12-31,1.22
3,2018-01-07,1.22
3,2018-01-14,1.22
3,2018-01-21,1.22
3,2018-01-28,1.22
3,2018-02-04,1.22
3,2018-02-11,1.22
3,2018-02-18,1.22
