Store,Date,Weekly_Sales
1,2012-02-24,1134340.4512993547
1,2012-03-02,1050442.3554066704
1,2012-03-09,1098636.6060043261
1,2012-03-16,996766.0281974204
1,2012-03-23,953809.4160915063
1,2012-03-30,846083.8435945797
1,2012-04-06,980545.8542340645
1,2012-04-13,1027078.9426361399
1,2012-04-20,978693.5456137103
1,2012-04-27,978693.5456137103
1,2012-05-04,1069408.0497641806
1,2012-05-11,1077324.6382189756
1,2012-05-18,1005165.3780247669
1,2012-05-25,1012818.259363272
1,2012-06-01,1033928.9681227485
1,2012-06-08,1037817.0508352037
1,2012-06-15,1070579.2298194028
1,2012-06-22,1007002.4774170597
1,2012-06-29,1020496.9026581899
1,2012-07-06,1236997.8742736683
1,2012-07-13,1218660.2310946232
1,2012-07-20,1222303.8240879206
1,2012-07-27,1300559.7269543149
1,2012-08-03,1313999.2968622583
1,2012-08-10,1242195.3642007725
1,2012-08-17,1230517.5990021694
1,2012-08-24,1273572.45918633
1,2012-08-31,1270272.9451454394
1,2012-09-07,1302026.5738896613
1,2012-09-14,1244652.646659756
1,2012-09-21,1208208.2369488396
1,2012-09-28,1240025.7646781194
1,2012-10-05,1064424.5416822294
1,2012-10-12,1100421.641823005
1,2012-10-19,1027130.148133634
1,2012-10-26,1102833.4039810584
2,2012-02-24,1093583.9125656842
2,2012-03-02,1065105.475453879
2,2012-03-09,1037779.3210124617
2,2012-03-16,1110282.3463418882
2,2012-03-23,1107926.4040925063
2,2012-03-30,1015581.6431557286
2,2012-04-06,1234827.5984369263
2,2012-04-13,1174855.0753145244
2,2012-04-20,1255435.811254864
2,2012-04-27,1186442.2014144969
2,2012-05-04,1283280.9066533004
2,2012-05-11,1285073.2940197624
2,2012-05-18,1225093.6061688068
2,2012-05-25,1229999.8587249322
2,2012-06-01,1241677.6239235352
2,2012-06-08,1245565.7066359904
2,2012-06-15,1275028.3715792983
2,2012-06-22,1211451.6191769552
2,2012-06-29,1249581.3024159998
2,2012-07-06,1206293.0278709913
2,2012-07-13,1193528.6340175732
2,2012-07-20,1216935.5093396627
2,2012-07-27,1213005.4939630153
2,2012-08-03,1207327.2730146074
2,2012-08-10,1171204.1586270628
2,2012-08-17,1155585.8685376646
2,2012-08-24,1165891.716658844
2,2012-08-31,1188123.5579929699
2,2012-09-07,1166311.2846769937
2,2012-09-14,1173374.768300824
2,2012-09-21,1112716.3429400476
2,2012-09-28,1132345.0221506334
2,2012-10-05,942012.4217609374
2,2012-10-12,994298.6589418423
2,2012-10-19,864381.4743629491
2,2012-10-26,904566.855586759
3,2012-02-24,951615.9496243006
3,2012-03-02,985323.2641536829
3,2012-03-09,982055.2327256934
3,2012-03-16,1011426.2330931614
3,2012-03-23,1016721.76964928
3,2012-03-30,997872.7043380771
3,2012-04-06,1066992.8583326167
3,2012-04-13,1066992.8583326167
3,2012-04-20,1035200.3562553336
3,2012-04-27,1040804.8479035778
3,2012-05-04,1124128.0939991875
3,2012-05-11,1104286.1735603767
3,2012-05-18,1049910.9773576648
3,2012-05-25,1081961.7503285275
3,2012-06-01,1090340.00148624
3,2012-06-08,1088305.0575452498
3,2012-06-15,1133854.893552161
3,2012-06-22,1106726.1516077484
3,2012-06-29,1093534.2851397446
3,2012-07-06,796585.2980116602
3,2012-07-13,761773.7957539895
3,2012-07-20,747292.305363781
3,2012-07-27,773348.0957371573
3,2012-08-03,801150.6665495217
3,2012-08-10,748991.8587203212
3,2012-08-17,703215.9528960082
3,2012-08-24,785883.5495424113
3,2012-08-31,764169.4484855229
3,2012-09-07,846986.9241549656
3,2012-09-14,771134.7598502649
3,2012-09-21,755289.1718079456
3,2012-09-28,760383.6767802957
3,2012-10-05,583546.8631767246
3,2012-10-12,526921.6367371721
3,2012-10-19,544705.7007286691
3,2012-10-26,562429.4775326974
4,2012-02-24,1983353.6070936732
4,2012-03-02,1986103.760652061
4,2012-03-09,1968086.1505275248
4,2012-03-16,1951254.9606098956
4,2012-03-23,1930816.6349354424
4,2012-03-30,1956709.6804887701
4,2012-04-06,1497280.8161833347
4,2012-04-13,1522393.587556624
4,2012-04-20,1522393.587556624
4,2012-04-27,1598860.450699322
4,2012-05-04,1593179.4597476837
4,2012-05-11,1500273.9951815873
4,2012-05-18,1512024.147864294
4,2012-05-25,1619039.619692422
4,2012-06-01,2105274.958476269
4,2012-06-08,2110616.6441597394
4,2012-06-15,2056725.8905664787
4,2012-06-22,2067578.0954774441
4,2012-06-29,2044436.2383998758
4,2012-07-06,2067819.4616994674
4,2012-07-13,2119057.846562387
4,2012-07-20,2111017.1751262895
4,2012-07-27,2056725.8905664787
4,2012-08-03,2041383.3387029844
4,2012-08-10,2073098.1404913897
4,2012-08-17,1990909.0825693447
4,2012-08-24,2027912.9228426896
4,2012-08-31,2056262.2714890006
4,2012-09-07,2019695.3635420841
4,2012-09-14,1971995.7914865434
4,2012-09-21,1529949.5543234148
4,2012-09-28,1486515.790770546
4,2012-10-05,1499587.7444082538
4,2012-10-12,1478382.1825638325
4,2012-10-19,1487403.8504414717
4,2012-10-26,1537688.686315283
5,2012-02-24,590001.0292028437
5,2012-03-02,670648.9216569411
5,2012-03-09,642659.3719963096
5,2012-03-16,679481.7068544267
5,2012-03-23,677125.7646050445
5,2012-03-30,578921.902052005
5,2012-04-06,598722.2500263712
5,2012-04-13,598722.2500263712
5,2012-04-20,602382.0866805497
5,2012-04-27,664265.2167062676
5,2012-05-04,667093.6156243924
5,2012-05-11,654800.4919735888
5,2012-05-18,619391.3920603263
5,2012-05-25,591259.2814490349
5,2012-06-01,609998.3775293471
5,2012-06-08,604663.9195474663
5,2012-06-15,627066.6098627431
5,2012-06-22,593975.8688965294
5,2012-06-29,587127.5810618864
5,2012-07-06,759407.1838063529
5,2012-07-13,725413.0162491357
5,2012-07-20,723288.5361962088
5,2012-07-27,749344.326569585
5,2012-08-03,739520.0264607291
5,2012-08-10,706691.1100050355
5,2012-08-17,662037.474907782
5,2012-08-24,745566.9674659154
5,2012-08-31,733394.6900585076
5,2012-09-07,823956.7490363966
5,2012-09-14,737519.8592165197
5,2012-09-21,703890.2071827032
5,2012-09-28,726768.7761465505
5,2012-10-05,684223.2615739414
5,2012-10-12,715765.0873399772
