Store,Date,Weekly_Sales
1,2012-02-24,1524181.000541272
1,2012-03-02,1696923.4655589282
1,2012-03-09,1591974.8574288553
1,2012-03-16,1621921.6294134902
1,2012-03-23,1567330.4472799215
1,2012-03-30,1640576.5126622412
1,2012-04-06,1679914.1057836574
1,2012-04-13,1609179.804122682
1,2012-04-20,1573280.319082209
1,2012-04-27,1530790.5490130244
1,2012-05-04,1718259.4341705148
1,2012-05-11,1648147.5599149447
1,2012-05-18,1502912.5812110004
1,2012-05-25,1540281.649367229
1,2012-06-01,1727240.7368089214
1,2012-06-08,1664338.2950057192
1,2012-06-15,1613054.8672442818
1,2012-06-22,1520578.2113096956
1,2012-06-29,1583773.2580886786
1,2012-07-06,1636828.737467333
1,2012-07-13,1543102.2669489079
1,2012-07-20,1478339.5487365841
1,2012-07-27,1447466.60081938
1,2012-08-03,1716182.2979686873
1,2012-08-10,1611816.6593289336
1,2012-08-17,1617347.7618045763
1,2012-08-24,1548293.8168299121
1,2012-08-31,1641991.0156559178
1,2012-09-07,1619486.6719077055
1,2012-09-14,1564780.335653439
1,2012-09-21,1451590.2047698353
1,2012-09-28,1513007.6019258378
1,2012-10-05,1668075.096807594
1,2012-10-12,1568918.255386294
1,2012-10-19,1513761.6718153092
1,2012-10-26,1503486.0499365109
2,2012-02-24,1932397.1427580866
2,2012-03-02,2075866.8164199009
2,2012-03-09,2022579.1985378521
2,2012-03-16,2011043.7131848738
2,2012-03-23,1837532.695602692
2,2012-03-30,2020184.6041970789
2,2012-04-06,1981585.9559692626
2,2012-04-13,1943841.3425589546
2,2012-04-20,1932021.2647150583
2,2012-04-27,1847856.6330331492
2,2012-05-04,2022539.526348706
2,2012-05-11,1934777.0936685496
2,2012-05-18,1866461.3699320622
2,2012-05-25,1953394.317780409
2,2012-06-01,2100152.8729534475
2,2012-06-08,2056591.063363232
2,2012-06-15,2056741.9923844102
2,2012-06-22,1941035.988831905
2,2012-06-29,2013571.7431113527
2,2012-07-06,1941205.4533859752
2,2012-07-13,1888206.8451447582
2,2012-07-20,1833562.8212655033
2,2012-07-27,1813380.94579888
2,2012-08-03,2013018.5642259936
2,2012-08-10,1929648.7010594693
2,2012-08-17,1982538.9504784045
2,2012-08-24,1917516.9480342865
2,2012-08-31,1933229.4578039495
2,2012-09-07,1867782.0578830985
2,2012-09-14,1815445.390403594
2,2012-09-21,1767605.531973138
2,2012-09-28,1812851.8886957038
2,2012-10-05,1917951.332683404
2,2012-10-12,1840861.5663503243
2,2012-10-19,1858120.1668085442
2,2012-10-26,1856428.6304109886
3,2012-02-24,425335.2360065593
3,2012-03-02,451007.1719330774
3,2012-03-09,417434.80810479604
3,2012-03-16,405928.43010918744
3,2012-03-23,391744.0668915311
3,2012-03-30,420828.01926325756
3,2012-04-06,422096.1607429563
3,2012-04-13,381108.82466035686
3,2012-04-20,387184.6418598068
3,2012-04-27,384781.4157363553
3,2012-05-04,428901.4414705523
3,2012-05-11,406689.0255466629
3,2012-05-18,374058.3072075022
3,2012-05-25,379786.7028447193
3,2012-06-01,417326.44245556387
3,2012-06-08,394173.6107797095
3,2012-06-15,405087.06819917075
3,2012-06-22,391915.13798357744
3,2012-06-29,395134.9962345246
3,2012-07-06,392771.7837469284
3,2012-07-13,382838.8530082879
3,2012-07-20,375942.07512179815
3,2012-07-27,365180.78602372383
3,2012-08-03,427857.561850787
3,2012-08-10,379559.41037569015
3,2012-08-17,385368.3802594299
3,2012-08-24,383497.88695440214
3,2012-08-31,390828.28870342445
3,2012-09-07,384205.06413107587
3,2012-09-14,388781.62498444814
3,2012-09-21,379363.20013757516
3,2012-09-28,382666.22069867054
3,2012-10-05,419908.62960245914
3,2012-10-12,375692.22104635974
3,2012-10-19,391585.31678660307
3,2012-10-26,388491.84594437864
4,2012-02-24,2194972.72996984
4,2012-03-02,2233377.2689363165
4,2012-03-09,2156783.9496277785
4,2012-03-16,2201584.8427458475
4,2012-03-23,2033185.681194795
4,2012-03-30,2123682.1493725358
4,2012-04-06,2135959.765208601
4,2012-04-13,2089608.8179860888
4,2012-04-20,2210959.1731218915
4,2012-04-27,2024484.3290185067
4,2012-05-04,2226479.957416104
4,2012-05-11,2125889.905616282
4,2012-05-18,2148281.587772864
4,2012-05-25,2107473.613494656
4,2012-06-01,2176091.602861977
4,2012-06-08,2163632.269517424
4,2012-06-15,2232996.660804404
4,2012-06-22,2114027.556737609
4,2012-06-29,2156784.7163150795
4,2012-07-06,2129046.2229217016
4,2012-07-13,2164375.4531053416
4,2012-07-20,2130908.488049073
4,2012-07-27,2077331.4256459365
4,2012-08-03,2232664.841833941
4,2012-08-10,2253371.558207378
4,2012-08-17,2320912.2235945654
4,2012-08-24,2103697.485269492
4,2012-08-31,2200755.0272009745
4,2012-09-07,2172565.2541869697
4,2012-09-14,2180394.286725052
4,2012-09-21,2108687.6977409176
4,2012-09-28,2067107.2375850212
4,2012-10-05,2259445.0459466265
4,2012-10-12,2162940.17253535
4,2012-10-19,2270810.570295304
4,2012-10-26,2241578.64761227
5,2012-02-24,304472.2180399656
5,2012-03-02,333623.1965821789
5,2012-03-09,317609.66661788145
5,2012-03-16,319676.3840867644
5,2012-03-23,305871.39287458995
5,2012-03-30,347161.87204537424
5,2012-04-06,341935.62975615455
5,2012-04-13,330796.7243286001
5,2012-04-20,332476.42920578236
5,2012-04-27,325679.8491375355
5,2012-05-04,352919.9391719824
5,2012-05-11,316196.97746877064
5,2012-05-18,323807.5414184367
5,2012-05-25,327313.3588975435
5,2012-06-01,359770.3723155033
5,2012-06-08,324684.13681861915
5,2012-06-15,333996.85315691034
5,2012-06-22,323112.5421835022
5,2012-06-29,342353.7404073234
5,2012-07-06,326142.18256947794
5,2012-07-13,305272.6634775845
5,2012-07-20,307413.97371688194
5,2012-07-27,294975.55144306086
5,2012-08-03,336879.55907269253
5,2012-08-10,312947.85402333
5,2012-08-17,321148.6198327274
5,2012-08-24,325872.14146186016
5,2012-08-31,347601.44913801964
5,2012-09-07,341303.85521871014
5,2012-09-14,305194.0581334032
5,2012-09-21,318029.53820192243
5,2012-09-28,313571.2463257526
5,2012-10-05,327077.0298211672
5,2012-10-12,309262.13405956014
5,2012-10-19,322868.1388172836
5,2012-10-26,320027.4043278962
6,2012-02-24,1438614.8499608985
6,2012-03-02,1565064.0336641136
6,2012-03-09,1538626.4255076651
6,2012-03-16,1702721.177674753
6,2012-03-23,1465633.5750962677
6,2012-03-30,1629847.5849948572
6,2012-04-06,1613803.4413468766
6,2012-04-13,1494167.4939006548
6,2012-04-20,1598249.1269978613
6,2012-04-27,1497603.9382343881
6,2012-05-04,1572403.2983035292
6,2012-05-11,1497218.1881233926
6,2012-05-18,1466109.483515515
6,2012-05-25,1593770.7588310265
6,2012-06-01,1793306.7095662528
6,2012-06-08,1651273.9906698726
6,2012-06-15,1658044.1511059355
6,2012-06-22,1600365.2438066122
6,2012-06-29,1735874.4540043864
6,2012-07-06,1706896.2935045022
6,2012-07-13,1549726.2558086775
6,2012-07-20,1562207.315586653
6,2012-07-27,1513559.7841483597
6,2012-08-03,1623231.9379474376
6,2012-08-10,1521316.1171129758
6,2012-08-17,1521141.9658421737
6,2012-08-24,1438680.1113458879
6,2012-08-31,1499383.0491890863
6,2012-09-07,1455307.8624083847
6,2012-09-14,1330364.5632861387
6,2012-09-21,1305571.06873562
6,2012-09-28,1317433.8885893181
6,2012-10-05,1420638.4543054232
6,2012-10-12,1364294.6131551443
6,2012-10-19,1374006.73028353
6,2012-10-26,1400138.2064797438
7,2012-02-24,599674.4135113555
7,2012-03-02,600102.4773229718
7,2012-03-09,598931.7096307225
7,2012-03-16,695682.1717116351
7,2012-03-23,617509.187961288
7,2012-03-30,615899.2119654
7,2012-04-06,563110.0054704766
7,2012-04-13,474641.38453621743
7,2012-04-20,499267.7214982048
7,2012-04-27,448788.1214317142
7,2012-05-04,458881.3942681519
7,2012-05-11,450422.87679251755
7,2012-05-18,469208.6851258231
7,2012-05-25,514882.6419279963
7,2012-06-01,601872.8581564967
7,2012-06-08,642606.124308422
7,2012-06-15,627585.8095874807
7,2012-06-22,682352.9584468412
7,2012-06-29,733169.7688569914
7,2012-07-06,778205.5692778392
7,2012-07-13,684666.7398817948
7,2012-07-20,719184.8870764511
7,2012-07-27,714913.4034222899
7,2012-08-03,761761.0534424287
7,2012-08-10,722331.5924108386
7,2012-08-17,698659.612850101
7,2012-08-24,674630.9697809549
7,2012-08-31,640604.0966239834
7,2012-09-07,654773.9075330789
7,2012-09-14,597596.9871184028
7,2012-09-21,583210.059858764
7,2012-09-28,534150.2462647653
7,2012-10-05,573258.649984683
