Store,Date,Weekly_Sales
1,2012-02-24,1819870.0
1,2012-03-02,1819870.0
1,2012-03-09,1819870.0
1,2012-03-16,1819870.0
1,2012-03-23,1819870.0
1,2012-03-30,1819870.0
1,2012-04-06,1819870.0
1,2012-04-13,1819870.0
1,2012-04-20,1819870.0
1,2012-04-27,1819870.0
1,2012-05-04,1819870.0
1,2012-05-11,1819870.0
1,2012-05-18,1819870.0
1,2012-05-25,1819870.0
1,2012-06-01,1819870.0
1,2012-06-08,1819870.0
1,2012-06-15,1819870.0
1,2012-06-22,1819870.0
1,2012-06-29,1819870.0
1,2012-07-06,1819870.0
1,2012-07-13,1819870.0
1,2012-07-20,1819870.0
1,2012-07-27,1819870.0
1,2012-08-03,1819870.0
1,2012-08-10,1819870.0
1,2012-08-17,1819870.0
1,2012-08-24,1819870.0
1,2012-08-31,1819870.0
1,2012-09-07,1819870.0
1,2012-09-14,1819870.0
1,2012-09-21,1819870.0
1,2012-09-28,1819870.0
1,2012-10-05,1819870.0
1,2012-10-12,1819870.0
1,2012-10-19,1819870.0
1,2012-10-26,1819870.0
2,2012-02-24,2196688.46
2,2012-03-02,2196688.46
2,2012-03-09,2196688.46
2,2012-03-16,2196688.46
2,2012-03-23,2196688.46
2,2012-03-30,2196688.46
2,2012-04-06,2196688.46
2,2012-04-13,2196688.46
2,2012-04-20,2196688.46
2,2012-04-27,2196688.46
2,2012-05-04,2196688.46
2,2012-05-11,2196688.46
2,2012-05-18,2196688.46
2,2012-05-25,2196688.46
2,2012-06-01,2196688.46
2,2012-06-08,2196688.46
2,2012-06-15,2196688.46
2,2012-06-22,2196688.46
2,2012-06-29,2196688.46
2,2012-07-06,2196688.46
2,2012-07-13,2196688.46
2,2012-07-20,2196688.46
2,2012-07-27,2196688.46
2,2012-08-03,2196688.46
2,2012-08-10,2196688.46
2,2012-08-17,2196688.46
2,2012-08-24,2196688.46
2,2012-08-31,2196688.46
2,2012-09-07,2196688.46
2,2012-09-14,2196688.46
2,2012-09-21,2196688.46
2,2012-09-28,2196688.46
2,2012-10-05,2196688.46
2,2012-10-12,2196688.46
2,2012-10-19,2196688.46
2,2012-10-26,2196688.46
3,2012-02-24,475591.08
3,2012-03-02,475591.08
3,2012-03-09,475591.08
3,2012-03-16,475591.08
3,2012-03-23,475591.08
3,2012-03-30,475591.08
3,2012-04-06,475591.08
3,2012-04-13,475591.08
3,2012-04-20,475591.08
3,2012-04-27,475591.08
3,2012-05-04,475591.08
3,2012-05-11,475591.08
3,2012-05-18,475591.08
3,2012-05-25,475591.08
3,2012-06-01,475591.08
3,2012-06-08,475591.08
3,2012-06-15,475591.08
3,2012-06-22,475591.08
3,2012-06-29,475591.08
3,2012-07-06,475591.08
3,2012-07-13,475591.08
3,2012-07-20,475591.08
3,2012-07-27,475591.08
3,2012-08-03,475591.08
3,2012-08-10,475591.08
3,2012-08-17,475591.08
3,2012-08-24,475591.08
3,2012-08-31,475591.08
3,2012-09-07,475591.08
3,2012-09-14,475591.08
3,2012-09-21,475591.08
3,2012-09-28,475591.08
3,2012-10-05,475591.08
3,2012-10-12,475591.08
3,2012-10-19,475591.08
3,2012-10-26,475591.08
4,2012-02-24,2427640.17
4,2012-03-02,2427640.17
4,2012-03-09,2427640.17
4,2012-03-16,2427640.17
4,2012-03-23,2427640.17
4,2012-03-30,2427640.17
4,2012-04-06,2427640.17
4,2012-04-13,2427640.17
4,2012-04-20,2427640.17
4,2012-04-27,2427640.17
4,2012-05-04,2427640.17
4,2012-05-11,2427640.17
4,2012-05-18,2427640.17
4,2012-05-25,2427640.17
4,2012-06-01,2427640.17
4,2012-06-08,2427640.17
4,2012-06-15,2427640.17
4,2012-06-22,2427640.17
4,2012-06-29,2427640.17
4,2012-07-06,2427640.17
4,2012-07-13,2427640.17
4,2012-07-20,2427640.17
4,2012-07-27,2427640.17
4,2012-08-03,2427640.17
4,2012-08-10,2427640.17
4,2012-08-17,2427640.17
4,2012-08-24,2427640.17
4,2012-08-31,2427640.17
4,2012-09-07,2427640.17
4,2012-09-14,2427640.17
4,2012-09-21,2427640.17
4,2012-09-28,2427640.17
4,2012-10-05,2427640.17
4,2012-10-12,2427640.17
4,2012-10-19,2427640.17
4,2012-10-26,2427640.17
5,2012-02-24,356427.98
5,2012-03-02,356427.98
5,2012-03-09,356427.98
5,2012-03-16,356427.98
5,2012-03-23,356427.98
5,2012-03-30,356427.98
5,2012-04-06,356427.98
5,2012-04-13,356427.98
5,2012-04-20,356427.98
5,2012-04-27,356427.98
5,2012-05-04,356427.98
5,2012-05-11,356427.98
5,2012-05-18,356427.98
5,2012-05-25,356427.98
5,2012-06-01,356427.98
5,2012-06-08,356427.98
5,2012-06-15,356427.98
5,2012-06-22,356427.98
5,2012-06-29,356427.98
5,2012-07-06,356427.98
5,2012-07-13,356427.98
5,2012-07-20,356427.98
5,2012-07-27,356427.98
5,2012-08-03,356427.98
5,2012-08-10,356427.98
5,2012-08-17,356427.98
5,2012-08-24,356427.98
5,2012-08-31,356427.98
5,2012-09-07,356427.98
5,2012-09-14,356427.98
5,2012-09-21,356427.98
5,2012-09-28,356427.98
5,2012-10-05,356427.98
5,2012-10-12,356427.98
5,2012-10-19,356427.98
5,2012-10-26,356427.98
6,2012-02-24,1632616.09
6,2012-03-02,1632616.09
6,2012-03-09,1632616.09
6,2012-03-16,1632616.09
6,2012-03-23,1632616.09
6,2012-03-30,1632616.09
6,2012-04-06,1632616.09
6,2012-04-13,1632616.09
6,2012-04-20,1632616.09
6,2012-04-27,1632616.09
6,2012-05-04,1632616.09
6,2012-05-11,1632616.09
6,2012-05-18,1632616.09
6,2012-05-25,1632616.09
6,2012-06-01,1632616.09
6,2012-06-08,1632616.09
6,2012-06-15,1632616.09
6,2012-06-22,1632616.09
6,2012-06-29,1632616.09
6,2012-07-06,1632616.09
6,2012-07-13,1632616.09
6,2012-07-20,1632616.09
6,2012-07-27,1632616.09
6,2012-08-03,1632616.09
6,2012-08-10,1632616.09
6,2012-08-17,1632616.09
6,2012-08-24,1632616.09
6,2012-08-31,1632616.09
6,2012-09-07,1632616.09
6,2012-09-14,1632616.09
6,2012-09-21,1632616.09
6,2012-09-28,1632616.09
6,2012-10-05,1632616.09
6,2012-10-12,1632616.09
6,2012-10-19,1632616.09
6,2012-10-26,1632616.09
7,2012-02-24,620908.18
7,2012-03-02,620908.18
7,2012-03-09,620908.18
7,2012-03-16,620908.18
7,2012-03-23,620908.18
7,2012-03-30,620908.18
7,2012-04-06,620908.18
7,2012-04-13,620908.18
7,2012-04-20,620908.18
7,2012-04-27,620908.18
7,2012-05-04,620908.18
7,2012-05-11,620908.18
7,2012-05-18,620908.18
7,2012-05-25,620908.18
7,2012-06-01,620908.18
7,2012-06-08,620908.18
7,2012-06-15,620908.18
7,2012-06-22,620908.18
7,2012-06-29,620908.18
7,2012-07-06,620908.18
7,2012-07-13,620908.18
7,2012-07-20,620908.18
7,2012-07-27,620908.18
7,2012-08-03,620908.18
7,2012-08-10,620908.18
7,2012-08-17,620908.18
7,2012-08-24,620908.18
7,2012-08-31,620908.18
7,2012-09-07,620908.18
7,2012-09-14,620908.18
7,2012-09-21,620908.18
7,2012-09-28,620908.18
7,2012-10-05,620908.18
7,2012-10-12,620908.18
7,2012-10-19,620908.18
7,2012-10-26,620908.18
8,2012-02-24,1096232.89
8,2012-03-02,1096232.89
8,2012-03-09,1096232.89
8,2012-03-16,1096232.89
8,2012-03-23,1096232.89
8,2012-03-30,1096232.89
8,2012-04-06,1096232.89
8,2012-04-13,1096232.89
8,2012-04-20,1096232.89
8,2012-04-27,1096232.89
8,2012-05-04,1096232.89
8,2012-05-11,1096232.89
8,2012-05-18,1096232.89
8,2012-05-25,1096232.89
8,2012-06-01,1096232.89
8,2012-06-08,1096232.89
8,2012-06-15,1096232.89
8,2012-06-22,1096232.89
8,2012-06-29,1096232.89
8,2012-07-06,1096232.89
8,2012-07-13,1096232.89
8,2012-07-20,1096232.89
8,2012-07-27,1096232.89
8,2012-08-03,1096232.89
8,2012-08-10,1096232.89
8,2012-08-17,1096232.89
8,2012-08-24,1096232.89
8,2012-08-31,1096232.89
8,2012-09-07,1096232.89
8,2012-09-14,1096232.89
8,2012-09-21,1096232.89
8,2012-09-28,1096232.89
8,2012-10-05,1096232.89
8,2012-10-12,1096232.89
8,2012-10-19,1096232.89
8,2012-10-26,1096232.89
9,2012-02-24,658965.05
9,2012-03-02,658965.05
9,2012-03-09,658965.05
9,2012-03-16,658965.05
9,2012-03-23,658965.05
9,2012-03-30,658965.05
9,2012-04-06,658965.05
9,2012-04-13,658965.05
9,2012-04-20,658965.05
9,2012-04-27,658965.05
9,2012-05-04,658965.05
9,2012-05-11,658965.05
9,2012-05-18,658965.05
9,2012-05-25,658965.05
9,2012-06-01,658965.05
9,2012-06-08,658965.05
9,2012-06-15,658965.05
9,2012-06-22,658965.05
9,2012-06-29,658965.05
9,2012-07-06,658965.05
9,2012-07-13,658965.05
9,2012-07-20,658965.05
9,2012-07-27,658965.05
9,2012-08-03,658965.05
9,2012-08-10,658965.05
9,2012-08-17,658965.05
9,2012-08-24,658965.05
9,2012-08-31,658965.05
9,2012-09-07,658965.05
9,2012-09-14,658965.05
9,2012-09-21,658965.05
9,2012-09-28,658965.05
9,2012-10-05,658965.05
9,2012-10-12,658965.05
9,2012-10-19,658965.05
9,2012-10-26,658965.05
10,2012-02-24,2168709.76
10,2012-03-02,2168709.76
10,2012-03-09,2168709.76
10,2012-03-16,2168709.76
10,2012-03-23,2168709.76
10,2012-03-30,2168709.76
10,2012-04-06,2168709.76
10,2012-04-13,2168709.76
10,2012-04-20,2168709.76
10,2012-04-27,2168709.76
10,2012-05-04,2168709.76
10,2012-05-11,2168709.76
10,2012-05-18,2168709.76
10,2012-05-25,2168709.76
10,2012-06-01,2168709.76
10,2012-06-08,2168709.76
10,2012-06-15,2168709.76
10,2012-06-22,2168709.76
10,2012-06-29,2168709.76
10,2012-07-06,2168709.76
10,2012-07-13,2168709.76
10,2012-07-20,2168709.76
10,2012-07-27,2168709.76
10,2012-08-03,2168709.76
10,2012-08-10,2168709.76
10,2012-08-17,2168709.76
10,2012-08-24,2168709.76
10,2012-08-31,2168709.76
10,2012-09-07,2168709.76
10,2012-09-14,2168709.76
10,2012-09-21,2168709.76
10,2012-09-28,2168709.76
10,2012-10-05,2168709.76
10,2012-10-12,2168709.76
10,2012-10-19,2168709.76
10,2012-10-26,2168709.76
11,2012-02-24,1569607.94
11,2012-03-02,1569607.94
11,2012-03-09,1569607.94
11,2012-03-16,1569607.94
11,2012-03-23,1569607.94
11,2012-03-30,1569607.94
11,2012-04-06,1569607.94
11,2012-04-13,1569607.94
11,2012-04-20,1569607.94
11,2012-04-27,1569607.94
11,2012-05-04,1569607.94
11,2012-05-11,1569607.94
11,2012-05-18,1569607.94
11,2012-05-25,1569607.94
11,2012-06-01,1569607.94
11,2012-06-08,1569607.94
11,2012-06-15,1569607.94
11,2012-06-22,1569607.94
11,2012-06-29,1569607.94
11,2012-07-06,1569607.94
11,2012-07-13,1569607.94
11,2012-07-20,1569607.94
11,2012-07-27,1569607.94
11,2012-08-03,1569607.94
11,2012-08-10,1569607.94
11,2012-08-17,1569607.94
11,2012-08-24,1569607.94
11,2012-08-31,1569607.94
11,2012-09-07,1569607.94
11,2012-09-14,1569607.94
11,2012-09-21,1569607.94
